cookie_id,score
ck_ce0166addb93bbad,0.19712095944321817
ck_7c0fdfbb447cdc04,0.04824360495738102
ck_cb1bd7635968ed8c,0.04054380951482829
ck_66f94903177f20eb,0.013021782537055162
ck_1d7cd5dcbcdafd7b,0.06586855132024509
ck_5e418a7c04437b4a,0.024025408362767037
ck_631ea1ae91ab333e,0.044750488974456534
ck_0a8029e79a5ae7ce,0.134265619739357
ck_c4cca8278bdad9b9,0.012646764451539479
ck_4dec3df58077a257,0.03312299085259262
ck_609c249edd88c565,0.007646550697495704
ck_02e5f9cbbbf2f078,0.03450681527547279
ck_32e486859130458f,0.4691339567886263
ck_21ed2ea6386c5a07,0.011284288277853188
ck_1242aa4496576a99,0.03170016868472534
ck_475ea9aa6d3898b7,0.026516454320025917
ck_fe1b1adae3be70a6,0.028542153397610185
ck_c5414d7a8031d4f5,0.04245952205935081
ck_ca1f6f01868e978f,0.0328104994791201
ck_5eff0208c74ec714,0.013048096273991778
ck_a315c9619a317609,0.066268486437526
ck_2b87683c90acb852,0.02633941959852322
ck_7cd9f39c50748ed0,0.026946017578141572
ck_16a06d58d71935bc,0.147710718886702
ck_d116e0e7c19b878e,0.1716318660617096
ck_931510e384b1d0cb,0.013218813714156731
ck_e7651fb87bb24132,0.03242219570596625
ck_88ef9f85948e1a01,0.01424223869675939
ck_17bf38d51115a8f3,0.021179458509865665
ck_2659d1d3762a2825,0.03232688061230345
ck_a7285955e2852686,0.01388086464079124
ck_f2c33d5b65b321db,0.020231660256171003
ck_83e5979334345622,0.021315234956439104
ck_629537d8b4d0f395,0.009435827492525348
ck_72022008a92c9386,0.04136424629294115
ck_2973b8274f0bf69b,0.023443251567793706
ck_565e3418d2f4061c,0.009308744162082378
ck_54bb53b8f8ea32ae,0.9904311943754645
ck_af0a6540ea7a36b2,0.009998179234063159
ck_888651bfc2c8cf70,0.013107301705691486
ck_1dedcb48ac381a1c,0.36559139720734907
ck_f73273e220296be8,0.00900882060182899
ck_8424bf65223a5a9e,0.02132821694181779
ck_337b930fd149a696,0.013168299854465756
ck_8a4952de8a123ef8,0.08811430197136381
ck_884168153c9c0c81,0.009916625420940729
ck_fdda581aec411010,0.007107626853779647
ck_2b7cadbc8b180d32,0.17936341848988868
ck_8aa8b9968233a1ab,0.03292903753451607
ck_0af18b3ce015d294,0.015619528112793548
ck_8dde670a735d1e90,0.2676030811722339
ck_62f46226f244139f,0.04404944045630951
ck_f948e8a8fdd79b4e,0.010093905010248944
ck_fa00aa0f3e859904,0.014580955757091237
ck_fc7935f784a4f249,0.021695909763825946
ck_e7501307c0698e5b,0.008584754437286693
ck_549ed417f2834cee,0.06866237189246638
ck_fb2a35571ec719d4,0.026747912928724193
ck_25822068c86c856f,0.010554010136405242
ck_8f35d229b62c8f23,0.25502067155463143
ck_bdcf049c1e7d0c95,0.015257668173337128
ck_0aa9db36eb16422a,0.006120918389102505
ck_42dcf92e9e016922,0.024453882024571844
ck_42341cf31c08c981,0.10469287007516373
ck_0b20bfc515ba42a2,0.13928034041217707
ck_0ec820b670d48098,0.007051416751877017
ck_1f0bafec397da8e4,0.026543035201022185
ck_82f07504ab59ed33,0.041900444228751194
ck_337b24a474010abb,0.995343081546607
ck_703703bda38fdcf8,0.09808934911530635
ck_01e7960c63dca3a4,0.6901063897298458
ck_be5bd81e3715cb8f,0.6347232572847463
ck_197f8058cea1fbea,0.012590821293810438
ck_eb3fb1106f2f1b21,0.0227624162023244
ck_658b4b54be09a4bc,0.9707062689358444
ck_266ce7ccf41ccc50,0.015021374784512499
ck_110608c3b03d4038,0.28606918139453397
ck_1be8cb95d6d9bbf8,0.006928977213577186
ck_8e16a64a776afa82,0.6319610497953481
ck_34bd190d37eda534,0.02796204050669244
ck_4f521611ae14ae66,0.04918012488382305
ck_d839798f9520363e,0.07978529403929821
ck_d1bbfd246c0ac9d5,0.10929568233458754
ck_f19030e6e85a6776,0.039844604650340995
ck_cdabe60ab59f9d5a,0.05399216985077447
ck_bb84b2b30293f566,0.034263578050802414
ck_427b91925952cb40,0.023083699382762547
ck_1078b1e155b5b640,0.013315832101256732
ck_95fdc264eac72fa0,0.054605304552986664
ck_e35eb857c61548b2,0.20966484470620314
ck_69bd0b1abea7e1f0,0.08576661080761652
ck_59de511b20c842ba,0.028245900756500988
ck_168e7ea341a36b80,0.020676371232880273
ck_4937cfa6526ea138,0.05924620483097007
ck_bb1a981306b750ac,0.026377125914754548
ck_f42a43e4c3f34ccd,0.010615252065872997
ck_c7ae1d4b3ab38185,0.029201912461068038
ck_bd23cf9bba1dd33f,0.04724458312483213
ck_0fd826fad7ec7cd6,0.09605720428792522
ck_f143641bf3dd0414,0.028988470594759293
ck_ad6d48c20a3688a7,0.011873242290779597
ck_7bda5b5b927b2905,0.18472456732364922
ck_a337eb38eefdcc88,0.025352804413270574
ck_403da2a2d800df9f,0.08219026223005314
ck_aa01d5aafde73d0a,0.012713353491617872
ck_494954023f0eb309,0.015211556373774573
ck_1c6820fc38135ad9,0.04847700722228362
ck_0e0bab173622db9b,0.0402238214342065
ck_547090bf35a3b243,0.014148777871654037
ck_d69455220b21dc9b,0.04001116716354945
ck_90b4ac695b9c6bf7,0.025410088979815757
ck_8d2afe17c0082e6a,0.013921644847677663
ck_926b81c0ba528eee,0.006240945933313157
ck_ce36b0c287bd198e,0.009593453718796342
ck_8026e017909aaa6c,0.04159638119561657
ck_dfba788f35d4c372,0.020074120519521826
ck_f09f9d0e0886e0c6,0.00852074959809104
ck_4ffe0366df388604,0.017796646153785747
ck_75bb521de55644c7,0.04291131529732568
ck_81a960fddf79ecf1,0.8290583228144981
ck_8f43459991ea511f,0.015526509627647385
ck_f878b68d66fbfd4b,0.00999746909586692
ck_e84abfc0c747c9dd,0.8717933982006404
ck_3ad3fd3cceb56b66,0.9688085112179372
ck_7cf562578c7f158a,0.021456422762389304
ck_f81a97d350397306,0.013483782933507908
ck_255d87b7fb40caa5,0.017514667485540186
ck_b3905153b9eee924,0.019891101206971743
ck_2c80a592fb4cd6a3,0.04122996192445223
ck_57deb202d4188a29,0.008407391496210177
ck_e3cb5f31d8e94448,0.781723138094393
ck_0db62d5f7f75f80f,0.030915655311320095
ck_ced9163ea85589ea,0.01280505577140188
ck_e16528edc694fb33,0.9659628206307076
ck_78cc5ec4940fec3b,0.03407482430822887
ck_31742076e9a998f8,0.02095292056920887
ck_5ac335f02280271e,0.1830507042983594
ck_7cc2e091806cfa5b,0.02169460657687126
ck_3152c7115257f084,0.006200104610463461
ck_ab1b9d019921bca7,0.021225015312799345
ck_c33a762d98f9b290,0.011471978595918735
ck_b16a7c51b6f7a6b1,0.151391653608632
ck_97402a153348e68f,0.019805818018818252
ck_95391029a21caa24,0.1758024183617133
ck_c2015a1200971fe9,0.030049125733847926
ck_ed4427962c68918c,0.9862023245218295
ck_c5e4a17d3efb19a4,0.35418674620669155
ck_8aec3d3dd51517c2,0.011243116181962562
ck_f5178a658225d8e4,0.010155667945724539
ck_8594f165e95316d2,0.009085087381022143
ck_f0c4aac04076a6dc,0.02467440574706975
ck_ac2f7397801036ef,0.051765067369437756
ck_d1ea4bcc407c7d5e,0.0164410328739871
ck_cce8b6657a538fe0,0.010477476180193743
ck_66d0c6d6b67a8d58,0.02708652724234342
ck_1a6b30320835e57e,0.01493551553718038
ck_8cd274cc85aa35d1,0.011792609275732105
ck_ada46085a78280e4,0.02344654471199299
ck_ce1b06623e4a815e,0.018543047620631418
ck_45e70c8a9686580c,0.07405748999387712
ck_0084d8ab6b1044f3,0.17391349010829818
ck_a5f7b6fed6df2aba,0.016159842009138427
ck_94940d783e7988e6,0.03711034358365399
ck_00f9ca84d1d8ae7a,0.026385179342518512
ck_0deb56f3f6452818,0.016087391373164794
ck_a58e900469dfc3f0,0.014454687232593268
ck_028c41b195280980,0.013793517301953901
ck_7661d7ceaeb19f97,0.012064342455781089
ck_6957905a65c47879,0.011808807959909741
ck_f7c6c26ef3c4ae06,0.019519717317897374
ck_8777beb11aabd66d,0.011308857258906298
ck_7db098a17374bbf8,0.4215618015817402
ck_66aeb00e44486cda,0.7791834205899477
ck_838c52cc1d315ec3,0.010426195415343249
ck_1745847cd4e5dc83,0.0182448010560479
ck_201687857ec8b3cc,0.022205036046050685
ck_81818169208a8cda,0.018747802414859144
ck_3303fd3f64632c7c,0.054248192255821934
ck_edf1096809e83ef8,0.010607955148855623
ck_235ce9603c7dccbf,0.04326388287128423
ck_9df7e153868bca13,0.023129329413239443
ck_3cfeade2cf270fee,0.010106192242250352
ck_982b0bf2e2b6c4f7,0.028239829753008327
ck_faeb0da678bb86c0,0.01796515658692262
ck_e86ad2fe815b6ed9,0.007557959340734261
ck_70d69e5d1bb99e85,0.07533757418186628
ck_7e9a8924eab779e6,0.9840094412779433
ck_019d5891103e7da3,0.32505100757324534
ck_14f0484b3817eda5,0.019924470571073747
ck_85de63d278f0fbae,0.00599963454487427
ck_ae91b4cff57fb3bf,0.04884032595082799
ck_2a6d43b9f883b78e,0.45160635063868354
ck_7a4e3d553e8ab5b7,0.03306754556965562
ck_fdf89dc69f700f84,0.11768687517957856
ck_f92e04024bf13558,0.011484971141777944
ck_4a522ca2dc4831a0,0.005460813823068483
ck_68ba25dc3385fea1,0.15690045381915868
ck_22128a4f0d033422,0.024756177616358642
ck_5b52ee0a13c71590,0.07653289784120143
ck_59472d17debedafc,0.006793978674278595
ck_9dde2c63acda3ba3,0.04241447454209985
ck_7510b1023cd08531,0.08296006102223344
ck_071ddaaf2e4e3671,0.009748622707487617
ck_1355db6f4010232a,0.1350624498378955
ck_0a7adc2f27f98510,0.02511484525387563
ck_68250033717cd59e,0.005159037249670799
ck_7c12de74de30b788,0.039566633932160894
ck_65491367584c730c,0.057112231848096086
ck_e9047964952bee70,0.03475683334787902
ck_5567779d6ba184eb,0.039247212936697494
ck_d6ea026357ec6477,0.011512074400303341
ck_cd7dcc884e283746,0.05472925068318505
ck_0bd77fea8ed75a15,0.03143315118485425
ck_e80883208e8d0453,0.02485025262255276
ck_2ad0ecbacd5acf8e,0.9766977406839397
ck_6c1dbee7e8fdd5c8,0.02405996307165391
ck_ee4d9a7449515908,0.03187175856762167
ck_636111f7f030496c,0.02431379288894207
ck_2c629c657f73941f,0.04608955624186513
ck_c1c9d3842d758420,0.03780581606748836
ck_e4df7faacdfe8c40,0.01453652142433993
ck_94e8142728e44380,0.015868827412103888
ck_765aaf42c5088545,0.07198077006575729
ck_e0f845159b6e6a4a,0.018622987391321
ck_5bc07deb82edbad7,0.023397793861553006
ck_713159c5c6a7a4d0,0.9828530081354779
ck_b08afc91d9ca55db,0.013365801863360439
ck_a7bc323ffed2ea97,0.14496638097216707
ck_85ca825f905a34a1,0.011817589451036005
ck_33160c443d4b3f19,0.01223711784152569
ck_832d39c590a3ca75,0.6812638288545052
ck_7d1661a34164406e,0.8169181208698195
ck_c2466fc40fc9d5ed,0.9928941810773532
ck_ed0e776c0926ce67,0.013291362258275128
ck_cdd2ebeec75bfa69,0.2835819220235007
ck_d7877684c7923ec3,0.056045093688219416
ck_7384d4d2406aabf4,0.0510100647055442
ck_b8e5244e650aa81b,0.02044368024467011
ck_25a1ea40b2d59254,0.007922168792493568
ck_b9e5b318ee4de68d,0.008579910933262989
ck_620d7ae27af83cea,0.022494530273532223
ck_40b4e264d1a12b83,0.687792832208468
ck_b694c803b62862b3,0.011831863903699598
ck_cbeca201dbade3e5,0.02106181103074361
ck_f9b439c9161c3e52,0.25344546350807656
ck_9880410fcd10a28e,0.06705550649647392
ck_74928f5f91aa12b2,0.05213166114924962
ck_b6673bbe61d2680d,0.015608547152430144
ck_53c8315b5c30acb4,0.012090910343057053
ck_78f01d78ea79642f,0.013918068851290152
ck_8582490d6e365a63,0.03693276627902393
ck_af25c72d16299258,0.009779052525579403
ck_7905fe8e257b0449,0.6289558292814961
ck_0d16d9349e4a9e08,0.019320703706579397
ck_31b16b8848584e98,0.031206937309333584
ck_67207e3eecc02d76,0.022526491796589138
ck_e6b95ff91116a592,0.012163986082940753
ck_c08f622bcd6de6e7,0.03266714952657161
ck_f9a68da9e0f0bc85,0.07264603355317371
ck_4072b59388976896,0.01131153658831812
ck_8ec86e853ad52828,0.01484052445554889
ck_4fecb87eaffd5cb5,0.010644178376627934
ck_d6880578428b965e,0.059345045665614965
ck_bfc82b3c1c9f2897,0.7503143478415668
ck_c340644176ca03e7,0.01672977432179794
ck_321e740066fb05c3,0.20522870101774643
ck_8929d2eb09872052,0.07750593379166205
ck_205c107cec528414,0.1817165488774209
ck_e76db7d2562f9836,0.013166970264364503
ck_9ede51c8434cff6e,0.018947023666097868
ck_492e4b89c61b7b6c,0.012376587968824607
ck_9385f5a1eeebefcd,0.01991856690951887
ck_ee52c7bf88f952ab,0.009058241327592621
ck_d8116c34302021d7,0.007931166318669332
ck_01645ea51972e99a,0.032140135181669145
ck_7b45ed23304a854b,0.024974006483649672
ck_2096d32f3d497ea1,0.23182527745332826
ck_dfbb2056f1ef7d3b,0.029091867845967748
ck_938ce30c864bc7df,0.009853825720943312
ck_ff30dda2c881a4bd,0.028814460628595315
ck_f88c79186a082beb,0.03584407583707294
ck_08c7bb0f9851cb76,0.07403511013316243
ck_2675e7a008e584a7,0.03350642713543306
ck_cbaf8a954281d4e3,0.9601666805799894
ck_8b24eadf6c72b30c,0.14072766428589706
ck_ffc8e3c1377d0706,0.044793950899880905
ck_5b59e859bed5b40e,0.02390966114663058
ck_7b61717f172f9317,0.9274606375774733
ck_e5c30947b732f661,0.011278321664265147
ck_bc273f3ce79f7e1a,0.017954668675676938
ck_f69e93388b3028cb,0.2829121640221969
ck_3837ad850996ba60,0.032192112926110225
ck_36d78ff3bc033ee5,0.021661460925360754
ck_5e20953547ba4135,0.08124825170439041
ck_258d661e450ac870,0.00908196097668526
ck_1df66f537496ca59,0.29846025763116313
ck_361f535599110201,0.033200536779431064
ck_337e98c69f6e7886,0.01896521623019924
ck_d3d5b2717cfc3913,0.016580139670021504
ck_b1dba768dbe7affe,0.02562144821911907
ck_92d782bd9ce0d1e3,0.019585453788918038
ck_26bd0f8898afc8ba,0.04364700678588816
ck_7916e53daab36745,0.03279417427011118
ck_2caf553b31831a50,0.006005689450722566
ck_c6200734c7f9b2f9,0.5770178746483758
ck_cdc55623cb16e6a9,0.008791414939312443
ck_57849e15b61c43b4,0.010734490092370451
ck_b7af9b2ee0eebbc6,0.17169376987429674
ck_00aa5fc3b3bc66aa,0.10770266583441276
ck_9929723f65636c7f,0.8946929078393281
ck_8f6cce9f69912983,0.017026212277135192
ck_c422ba389ff00781,0.01206466731024955
ck_9ec7f334604a228f,0.012587697194487463
ck_5d01200ba3341462,0.01792321430439971
ck_2bf10be403849c9a,0.0101691952799435
ck_6ca018259f70858f,0.008873555882418664
ck_a54dc042ebb7c766,0.1720999392578909
ck_79da63fc100830b5,0.03001955061527649
ck_67ab6f9e05c85085,0.01136630497260155
ck_fa80da579ea9afc0,0.01656517523884362
ck_4339f86c87289222,0.0946073164738131
ck_a2299b4f530be0d6,0.27835279148457653
ck_19db0bf788697c2b,0.015651205007637666
ck_fa4211c4d826d830,0.01208101052902717
ck_96100d5e8e051e91,0.18600441865726672
ck_5c3a671883d58b3f,0.007390407843043241
ck_2d9524787cfe1ab3,0.06954536848956369
ck_47ab8e51e5b3a2d8,0.01835809415530054
ck_c924f36bc1bbbaa3,0.06407046976208149
ck_5c58e7f8fd55e26c,0.011260184454211097
ck_a07e7409d6d5aa06,0.01580276351718969
ck_c8413898f5f7cb7d,0.030234088806346773
ck_577c816b41cab002,0.48742579961926924
ck_9f7807ed64cdb728,0.19220855693270195
ck_495d814d6d6d521e,0.009118173364459699
ck_7aa8bc018c2b003b,0.05937563567423014
ck_7c3a6a82f3c3241d,0.04773385007413971
ck_487f7fbc290e4ae2,0.026916429044663497
ck_e556c4d36aadbe03,0.01696580674096315
ck_7e6569a1b2455cb0,0.005050422688146718
ck_de2924955926d046,0.030338446411873644
ck_73d60b4630e3937a,0.03204269346262904
ck_805ee564bd35ef15,0.04406544677570617
ck_0d40961e47797027,0.009710403025738359
ck_f06d00a4f9c87d80,0.061619726366148264
ck_5ef50fb07b6737d5,0.014647868096615932
ck_16541fc15683e21c,0.019167621531016067
ck_09fd43f1b7e2eca2,0.024908503440717284
ck_2a2c336a69b8d68d,0.5037016723998413
ck_2685f38930866af0,0.032006214369082714
ck_298278a9da874437,0.06697047147907285
ck_00bd7803f2530c68,0.033031029430784946
ck_c2b4a1d8c0b6c1cd,0.009834122057496916
ck_2acb54ca20c3af6c,0.05790940537229088
ck_e3d4b6f681c783ab,0.020423150737242567
ck_f90293f1eba5d7b6,0.017386612307205118
ck_e69d27e8965df0be,0.00523039815846157
ck_b7f5d10b427346ad,0.02817333826251781
ck_1ce20e4223a936b1,0.011523929469257042
ck_6b97d1ab90f6bdeb,0.06447379233937958
ck_e30e17db5473c7b2,0.13243139904766799
ck_154c8efb19dee665,0.014631650088118143
ck_6f5bb0c930644cae,0.995077979573805
ck_9e17699baa83d173,0.017501800989991816
ck_9693b1eb70880205,0.020067934370004044
ck_1e97899875bb427b,0.007646048777172103
ck_558a82590f65df69,0.012180094847631561
ck_18df83242ff3cdbb,0.03576483878822523
ck_80ad4396e1084c68,0.12173093731255587
ck_0a993bc947bab61f,0.10547335640582246
ck_5c2d43ff841632f9,0.021729311525541306
ck_6e4b99fb9725d9fa,0.02815279341653476
ck_e0983999ca26c19e,0.033384604824822514
ck_6573c4947cc8607e,0.024453091964219104
ck_d879d645d6e44207,0.012542519398054676
ck_1375ad9f10688e4a,0.019130529060752112
ck_7501ebbf4e21f160,0.01430346694128804
ck_ca60d61cd4dc3bea,0.009828497553733696
ck_ab9ea095a5c58b4b,0.02135437136654214
ck_23756522b58df5d8,0.008293405563766749
ck_90bc176c43d85fd5,0.23581151723024216
ck_908b663b2dda94ad,0.19987938715311662
ck_4df2fb8e4b649e27,0.050167691228222656
ck_5615c6bbdef05291,0.08829839649560012
ck_b62f3e3185251f71,0.04620984203181773
ck_38d1a22850178f33,0.07915540688134352
ck_5b3ba20c8bb1383b,0.012613345085249517
ck_5576ffc6aaf6f22c,0.003735195364791005
ck_cf7a022178165e56,0.011438675509199485
ck_f2c7a4c50e2ede96,0.015580922686072913
ck_285719c77eadf915,0.010391949316425767
ck_f2aa1b677619ab19,0.016857968382489333
ck_3830c58d841e9e69,0.5213484941368797
ck_32eba3510c8eac5e,0.22581453480680233
ck_8955d7b9030d5eb5,0.01862989530378209
ck_6775e387dace7525,0.04045008209863999
ck_0a0cd7f4be606a93,0.021245542712108358
ck_a9f700eee5d638df,0.016693238598708485
ck_3d7db96995745472,0.03128636509166363
ck_aeed557007d52e9c,0.007316539223652258
ck_79b6a86830156b5a,0.10099298660306856
ck_6a1ff9d69466181c,0.9612866220622509
ck_f11b1565f986f5e3,0.03678296168098753
ck_4819327a78615485,0.008786019933571292
ck_3ed9e081959b2f5c,0.01099820547089602
ck_16af4be191c47d3d,0.008678255924112215
ck_25122cc0e8b1a662,0.04607020682928709
ck_509c22828d467ba3,0.03218699805349765
ck_31109c899336348d,0.041799450742894706
ck_c51131e53baa59c7,0.022778003044189376
ck_cf8ecabbc61d3e11,0.08813353774125399
ck_eb6baff0f85ba936,0.02024212416833615
ck_777669e2243204f2,0.9301331773373592
ck_ac0ea27e692acdc9,0.010791721089398701
ck_4c6ea04ce8ca9e2c,0.021488812713980163
ck_ca54b32fca7e94cd,0.026801374527531244
ck_4dfd8947f540eb24,0.017491020062462878
ck_95aff1fe27fb24bb,0.009698256104919228
ck_c7550723b90e5615,0.00979393833988519
ck_57b3fee69bdf85e8,0.01993359976713342
ck_f823407ace7ff064,0.08096769452170523
ck_a69084a068bcc8aa,0.06388583190404216
ck_c7b17f7b24bef5d7,0.018714492738908017
ck_7c4e588f927c27c8,0.025944701979860506
ck_77fdac602d0c6f95,0.015955508707157954
ck_e963d8525018d072,0.020518557433955996
ck_6e8ebaea8f7bffaf,0.012615716870343716
ck_aa42976a31cb7770,0.005950923939797295
ck_22c862a496008c96,0.9907463073696018
ck_527550dd15f38782,0.024550570231997887
ck_b3ab3c210e2c7c19,0.03126156220339819
ck_ed9c56fdb9f45ddc,0.13228948542884103
ck_b53281da70defcfa,0.01704716551652278
ck_03009b721568ee98,0.06603420152856541
ck_3d9afd862b3f4053,0.09346087025050749
ck_ad3c4be96599554a,0.018871693023493136
ck_d1c787c27d50af49,0.06761385772411375
ck_c7a9c7b2eef46a99,0.21201952249680414
ck_53036d3c6c74446c,0.1650845590955856
ck_1b1efbd9c0964c8d,0.039078805780284484
ck_d66f42a269d5c1ed,0.07805586373070589
ck_fefc49a2b8ad993e,0.0188064924717496
ck_8b3b874249adece9,0.012169622077700502
ck_193d9c87ad3f1dad,0.006894785391381584
ck_0c6a50d747593b7b,0.011328477320439602
ck_c830f3830875b47a,0.02963424557876133
ck_79e202f06d8dfe42,0.009687107805388348
ck_5c0fe988b8aa7fcb,0.14799732250292788
ck_a8382d8345f21e1e,0.008376910587495423
ck_8cb20053914692d0,0.033219623455544675
ck_1da2f69023ca4c13,0.012486605775002884
ck_38abb60995114f8f,0.02307756446115515
ck_f5791fd8fd8fd191,0.012616094650403567
ck_a4e6fc391b674335,0.05031408751010202
ck_bd771efb4a7e15d0,0.038665133473349676
ck_38ba4a6b6a292054,0.12546654681739292
ck_f7a07283345a0dce,0.012385237192909213
ck_87dc484baaf5a23a,0.02739372773685491
ck_c84ef83489badbfd,0.03176470628535501
ck_a397cd64ec5d644b,0.0300081828098374
ck_7977135c2ff61e92,0.009023524842335089
ck_52174855b243a8b0,0.038876353951172095
ck_0f35e930d0614613,0.9462019022311166
ck_b170a7db522a0d6f,0.06977318672778854
ck_7af748a23775bd54,0.012497439612106085
ck_52f641c9ee6fda70,0.00643015195664935
ck_c3719a30414bbb4d,0.23837534058828524
ck_2baf214ad6bc0dbf,0.018333170775665684
ck_8b39d8aacfdd72b4,0.6104295231617838
ck_d39b0152116203be,0.014525126039294211
ck_ed33f8a937f9c7c8,0.0448282290915144
ck_8ef97b55a5fd6ec9,0.016071518634648535
ck_8247f008a14bd1a2,0.01542056249768249
ck_f0d349d68249d5db,0.007987737471892211
ck_a544e766540861fc,0.021585386302887265
ck_9dfaca4c7c80b10d,0.019405124713524114
ck_7e5401c362b2216a,0.007879048976927585
ck_64ff60c073fdb6db,0.017081199559268102
ck_fc5ea49518e5d637,0.023373006222610706
ck_580f136ced341298,0.01628449626721017
ck_9cbef9bc95449dca,0.07121648493480025
ck_e475a3b8ba870a7e,0.008074435225723499
ck_97e94708bcf43563,0.01374333525657599
ck_13f03ec785cbdae1,0.014817052658672019
ck_152820d8817f478c,0.02891396030815211
ck_d20d4ba60eec9945,0.009749287620226794
ck_5c45968a805132e0,0.019493782676110374
ck_bebea2cf3063fb24,0.009391822647805565
ck_c3c69aefe7ea1d2f,0.04021703159823111
ck_02028b72f26fe855,0.012651894517816533
ck_dfadff70a58a9133,0.015463495682294319
ck_6482ed4491bedcaf,0.008178316084158761
ck_754cd7b4a5ae3f94,0.048175347378677805
ck_3132857aec8485bc,0.012067927790003057
ck_7ce4ca91b8f9f1c1,0.012894853090850476
ck_41938582f4351772,0.023419378395133538
ck_f87d66946252476c,0.1267890691765049
ck_8053f1879a9b4e43,0.021666698733215816
ck_93892e91387f5103,0.0812488778884295
ck_15254db133b28371,0.018006071311227174
ck_d557b9feb241b3ec,0.01468876997832784
ck_71c3a8e4c12c989f,0.007476629798259629
ck_80e3041811033443,0.021836278009571247
ck_3380d60067b4634b,0.01377213775203884
ck_a9c2cdc758df8510,0.05264720376541405
ck_3c0031d7514da17b,0.02753603196933988
ck_18d214b1418be39d,0.015212241661477437
ck_7ce768407fd48321,0.013805061899042173
ck_7a50abd42298133b,0.03240067239049829
ck_2db10f987d137582,0.01971568907715645
ck_e077d004cd1d80ae,0.022405446073553024
ck_1cb6dc67f9a321b5,0.055214098169174615
ck_b864f64101149c35,0.1681037806522306
ck_9bedf54df9418e4a,0.007102434396775964
ck_c47e32c47f0e6578,0.09502193241506879
ck_71f382d5e338daa3,0.02085894598442773
ck_14b4bf7be6ac2b61,0.02267915232469441
ck_5c87eea1cc07cc92,0.014802014079286158
ck_5f445182829ef342,0.017475378496244955
ck_a5d7311291caaa54,0.05817548518044398
ck_b7df99aecef385e6,0.04757745014987963
ck_3327a0582407068b,0.0736911470347846
ck_08dba09fd7dab896,0.014460753317560644
ck_f4ec334be5266378,0.015372937050471597
ck_240f7f894c5a86e7,0.018317911955221002
ck_a9d994554fc14a02,0.007155761851256778
ck_13648cbd306eee6d,0.023186380029999946
ck_601edf9105b3c321,0.9861704801230358
ck_9527adac182abe57,0.3726700340548804
ck_4e0e80f5cc271bf7,0.004981931628758946
ck_96a89e720176b389,0.017445445427140143
ck_63560eec94b76d2f,0.028081878267137365
ck_c9c99e5b19aeced8,0.019248700335013844
ck_bc32655ee5ed643e,0.01479167539399521
ck_edccb5a93b741744,0.008194552150764747
ck_f786cbc987b70930,0.07632405831010429
ck_0e8f26536ccc8947,0.012957045832678964
ck_b87ef4b98cfcec4c,0.010656677460196239
ck_1a9235812de4b2c1,0.02841989152258886
ck_d1ed88ea4211ba4d,0.00523376393941054
ck_a4ddac49657a4450,0.008781471212962091
ck_d9ffca35188e49d8,0.010426822225319215
ck_3db73bbe03c3d240,0.0039018980824327173
ck_fffa0622344a36ab,0.012653321194186265
ck_148c28df51bba5e9,0.977658010800597
ck_076cbc25c8f15fc3,0.7607347410739698
ck_e5ca550b39ed45bf,0.18254226861224856
ck_8dacf3a2061ca17d,0.058814594240334105
ck_2d7394afd61643d0,0.02886141103099928
ck_e42206e91f6a1752,0.008680700381182054
ck_2f4f94827984c426,0.012704965360244768
ck_edfe8e90e8f4366e,0.02253781906828642
ck_646b15f753e5e9c6,0.020673089497348363
ck_66600620149c8799,0.031045520661964313
ck_4ff6fc70bccfba96,0.008780849037479955
ck_41af3729590c2484,0.01586819028736352
ck_920a48ba8c583e96,0.008640179245289897
ck_0253b3e7be021306,0.007826184512313645
ck_2ae6949246ea2648,0.027370750194148138
ck_db23a5100f338d72,0.19391816717784155
ck_fcb2a559474c3493,0.06820808122334787
ck_0a4d7acd2a53cbbd,0.021982376994819457
ck_c5d62b2b7a6f3bac,0.3103807378997555
ck_cf59f4fc0ea690b2,0.009585069201343149
ck_837be8126bb19250,0.007282773807791169
ck_58955542edee1adc,0.2766262618598123
ck_1b93381d8eea58d1,0.01542326359907795
ck_97b8e05d62abdc14,0.019934515808559972
ck_71a0d645744302a3,0.12464424790141125
ck_a7b57882ab66b111,0.010383308841895407
ck_65f76421be648549,0.02333310965473001
ck_b53ea8713d32ca7c,0.016694881013098774
ck_991c4c924a1d85ff,0.08496804244538106
ck_8432ccec1a4ec7fd,0.9236892094095681
ck_64c1633297f43788,0.07339018707783382
ck_4291fd9c1161d8e1,0.022751378864827993
ck_5e98ed6391d9f429,0.029352880642875005
ck_c7baebe4549fdbb4,0.026613312355016606
ck_6e67225ba59fa5ae,0.1631385471326589
ck_719602def4d35fe0,0.029887157282364876
ck_bdee7c86f5ebe81f,0.007119493115483602
ck_8de38f8c7f91961f,0.03579833012662382
ck_b0b5bf9254700402,0.07163546372450134
ck_7b55d9bb1a250d4f,0.0887779741600875
ck_3954b7b0fd1d6614,0.008527216339361975
ck_f29471fe7c818d6a,0.03883280544224014
ck_9e65a8a2f587691a,0.025507569841909276
ck_eaec5f1a83b66eb0,0.1750458813255063
ck_004fe0daecbe2c1a,0.06958989552827725
ck_d17653a4a2d4a79e,0.011877892123624605
ck_0dd417fcbf19e424,0.026734921609487178
ck_4c99a6eadea143e2,0.28496371986485663
ck_74d602c907ee9119,0.03999309120999931
